customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
50255237-510C-E911-A972-000D3AF288B3,Female,25.1,1275.6,1.0,3134,53.0,0,0.008103941189201455,0
DEAD0E85-B3C6-E911-A811-000D3AF2457D,Female,84.7,5893.9,0.0,9825,72.0,0,0.005237692127613902,0
44BB7491-300C-E911-A972-000D3AF288B3,Male,75.85,724.65,0.0,1997,9.0,0,0.31187645245249446,0
7F579D46-8A0C-E911-A97F-000D3AF2837B,Female,48.8,1536.75,0.0,4464,30.0,0,0.033887266698366995,0
B98A194F-5ECB-E911-A812-000D3A0A830E,Female,99.15,3615.6,0.0,18851,36.0,1,0.6302756037880928,1
2E90A60A-270D-E911-A97A-000D3AF254D2,Female,35.2,607.3,0.0,2245,18.0,0,0.2761745860536813,0
381CF462-210D-E911-A976-000D3AF27119,Female,76.25,4154.55,1.0,7082,55.0,0,0.05598762282710527,0
839F8D4F-6E0C-E911-A976-000D3AF27119,Female,55.9,2184.35,0.0,5523,39.0,1,0.5158690461661434,1
1E54EE7C-160D-E911-A975-000D3AF28740,Male,82.35,1852.85,0.0,5654,21.0,1,0.4136405619408851,0
8F7ACEC8-D70C-E911-A975-000D3AF28740,Male,40.4,77.15,0.0,11956,2.0,1,0.8906684356685753,1
4E541694-3B0D-E911-A97F-000D3AF2837B,Male,24.9,847.8,1.0,5266,33.0,0,0.029849768687652795,0
43F6E053-810C-E911-A97A-000D3AF254D2,Male,54.3,2390.45,0.0,7303,44.0,0,0.09324437529496808,0
9C67E606-B60C-E911-A978-000D3AF262E1,Female,66.3,1923.5,0.0,3485,30.0,0,0.050820077076894746,0
83872520-BB7E-E911-A95D-000D3AF2CB54,Female,20.9,1493.2,0.0,94828,71.0,0,0.000997160359162664,0
C5573E92-110D-E911-A97F-000D3AF2837B,Female,75.35,338.1,0.0,6525,4.0,1,0.7142655079974206,1
2CBE0F32-450C-E911-A976-000D3AF27119,Male,85.15,3030.6,0.0,6804,35.0,1,0.656237433542647,1
30E611A8-94CA-E911-A811-000D3A0A827F,Male,75.35,75.35,0.0,9863,1.0,0,0.3239144012925669,0
B159A5B4-945A-E911-A95D-000D3AF2CA3F,Male,104.45,2184.85,1.0,95948,23.0,0,0.5182717787649069,1
B1A677BF-370D-E911-A976-000D3AF27119,Female,49.45,1031.4,0.0,2639,22.0,0,0.1632604641258098,0
E22313DF-170C-E911-A97A-000D3AF254D2,Female,19.45,921.3,0.0,5560,49.0,0,0.007861873529048486,0
58ADCB55-620C-E911-A976-000D3AF27119,Female,92.15,3875.4,0.0,4692,42.0,0,0.15396855483446567,0
176FEAF0-180D-E911-A976-000D3AF27119,Female,93.8,3124.5,0.0,13878,33.0,1,0.42900117028888496,0
C57B78E8-F40C-E911-A975-000D3AF28740,Female,19.85,144.15,0.0,339,7.0,0,0.008186641473906074,0
99DA165A-7450-E911-A95B-000D3AF2C610,Female,100.25,6689.0,0.0,121158,67.0,0,0.01779034710324434,0
BC35D6CB-060D-E911-A97F-000D3AF2837B,Male,95.7,1451.1,0.0,6563,15.0,0,0.16986630924135146,0
28BD13E6-380D-E911-A972-000D3AF288B3,Male,93.15,6368.2,0.0,2404,67.0,0,0.045463371210949594,0
C46EA58B-290D-E911-A978-000D3AF262E1,Male,69.7,3729.6,0.0,7144,53.0,0,0.00759316984574916,0
448DBE96-B9CD-E911-A812-000D3AF2457D,Male,19.8,350.1,0.0,8004,21.0,0,0.012340786816977527,0
ECF1FD6D-4C0D-E911-A97A-000D3AF254D2,Female,71.35,2847.2,0.0,8167,40.0,0,0.12740865469670817,0
0B99626C-DF0C-E911-A978-000D3AF262E1,Female,20.75,452.35,0.0,7577,22.0,0,0.014242827870223589,0
728D7357-360C-E911-A972-000D3AF288B3,Male,40.6,1494.5,0.0,4545,39.0,0,0.11583379117528673,0
5ED841B3-550D-E911-A975-000D3AF28740,Male,20.4,930.45,0.0,8684,45.0,1,0.13502800571440707,0
E641DD87-B80C-E911-A976-000D3AF27119,Female,20.35,41.85,0.0,4399,2.0,0,0.11214696877058221,0
28FC4AE8-5D0D-E911-A978-000D3AF262E1,Female,19.75,1272.05,0.0,18154,57.0,0,0.028174393845917668,0
D397DA45-130D-E911-A97A-000D3AF254D2,Male,54.4,475.1,0.0,4414,8.0,0,0.261410193432662,0
ED9FB5FF-5DCB-E911-A812-000D3A0A830E,Male,94.7,673.1,1.0,8233,7.0,1,0.7966672821955583,1
E16BBD76-920C-E911-A972-000D3AF288B3,Male,30.5,208.7,0.0,3394,6.0,1,0.6649587771057478,1
43A30C1B-B80C-E911-A976-000D3AF27119,Female,20.45,150.75,0.0,3470,7.0,0,0.07017014557098947,0
D4B3CB7C-F10C-E911-A97A-000D3AF254D2,Male,66.15,3199.0,0.0,6909,49.0,0,0.019728449484616217,0
56EA3E84-2E0D-E911-A978-000D3AF262E1,Female,89.85,5844.65,0.0,2379,65.0,0,0.034903151017874806,0
27296B29-E40C-E911-A97F-000D3AF2837B,Female,45.05,2462.6,0.0,6659,55.0,0,0.01583171079036406,0
F5247554-15D0-E911-A812-000D3A0A827E,Male,86.85,6263.8,0.0,8269,71.0,0,0.008286057331656164,0
16A5FD52-B4C6-E911-A811-000D3A0A830E,Male,96.75,3403.4,0.0,13251,35.0,0,0.05194843003941288,0
466BE3BC-FF0C-E911-A972-000D3AF288B3,Male,77.0,237.75,1.0,5896,3.0,1,0.7125436469369056,1
96998E4B-535C-E911-A95B-000D3AF2C610,Female,20.1,221.35,0.0,122740,11.0,1,0.6050410192631632,1
A681D555-600D-E911-A97F-000D3AF2837B,Female,75.3,75.3,0.0,1810,1.0,1,0.7795133938616053,1
FD79C17C-490D-E911-A978-000D3AF262E1,Male,106.65,1672.1,0.0,9930,17.0,0,0.08844302283445493,0
6A07745C-CF0C-E911-A975-000D3AF28740,Female,110.15,7881.2,0.0,5187,72.0,0,0.018280905984622897,0
5B56FA8A-2C0D-E911-A97A-000D3AF254D2,Female,82.85,2320.8,0.0,5113,28.0,0,0.12186991763585027,0
74FDB255-440D-E911-A975-000D3AF28740,Female,20.1,370.5,0.0,2410,18.0,0,0.0034926125057251236,0
FCBF4D6B-7E0C-E911-A976-000D3AF27119,Female,99.2,4062.2,1.0,14614,40.0,1,0.4513520899940064,0
78EEBFBD-34CA-E911-A811-000D3A0A830E,Female,59.45,3043.7,0.0,8110,52.0,0,0.12399748745019683,0
15118824-5ECB-E911-A812-000D3AF2457D,Female,58.6,2723.4,0.0,8870,47.0,0,0.18413187679723,0
D6680A76-9E0C-E911-A97A-000D3AF254D2,Female,49.7,1081.25,0.0,9485,23.0,0,0.10800296315390875,0
A8BA363F-BD0C-E911-A978-000D3AF262E1,Male,65.85,4097.05,0.0,6147,66.0,0,0.003313907660156473,0
939A34D7-100D-E911-A976-000D3AF27119,Female,73.5,632.2,0.0,12938,8.0,0,0.36630790078778835,0
42F86262-890C-E911-A976-000D3AF27119,Male,85.5,4042.3,1.0,11003,47.0,1,0.5977852428470161,1
3EF19EC3-4270-E911-A95E-000D3AF2CA3F,Female,20.05,164.85,0.0,1179,7.0,1,0.2838926051358797,0
752742F2-2F0C-E911-A978-000D3AF262E1,Female,113.65,8166.8,0.0,2289,71.0,0,0.0031689065449335627,0
62364DAF-34CA-E911-A811-000D3A0A827E,Female,83.4,4113.7,1.0,9281,50.0,0,0.18919002414339217,0
A9C06BFB-8F0C-E911-A97A-000D3AF254D2,Male,65.65,3047.15,0.0,6296,46.0,0,0.020582318350273954,0
42C4B71D-E50C-E911-A97A-000D3AF254D2,Male,70.4,70.4,0.0,12892,1.0,1,0.8113990593665241,1
526BC618-2F0D-E911-A975-000D3AF28740,Female,61.35,4193.4,0.0,6024,66.0,0,0.009400512344829803,0
910F0DA6-A4A7-E911-A961-000D3AF2CA3F,Female,85.9,3729.75,0.0,128829,42.0,0,0.11683349555179065,0
6EA0DE65-35CA-E911-A811-000D3AF2457D,Female,75.65,399.45,0.0,18340,5.0,0,0.4123148139955026,0
B2C171DF-7B0C-E911-A976-000D3AF27119,Male,49.75,331.3,0.0,6483,7.0,1,0.2574917026337857,0
D28A1FDC-5E0C-E911-A97F-000D3AF2837B,Male,70.9,1964.6,0.0,1026,29.0,0,0.03875248308930769,0
ACA098E3-1D0D-E911-A976-000D3AF27119,Female,49.85,1336.15,0.0,5178,27.0,0,0.034309567795920454,0
07F5F957-6D0C-E911-A976-000D3AF27119,Female,75.3,1147.45,1.0,4281,15.0,1,0.7496441477183042,1
CB690260-2441-E911-A985-000D3AF2837B,Female,20.1,486.05,0.0,8463,25.0,0,0.004796781790005234,0
74DDDA66-7D0C-E911-A975-000D3AF28740,Female,94.0,1078.9,0.0,11703,11.0,1,0.9033095741513771,1
DE0E23C3-192B-E911-A984-000D3AF2837B,Male,103.05,5925.75,0.0,9399,57.0,0,0.2322174890192439,0
9804E0A0-050D-E911-A975-000D3AF28740,Male,118.35,7804.15,0.0,4792,67.0,1,0.6961768535240418,1
C17B8F00-850C-E911-A972-000D3AF288B3,Female,99.7,4747.2,1.0,7392,47.0,0,0.3191661585638021,0
954C3CBF-5DCB-E911-A812-000D3A0A8282,Female,81.9,1028.9,0.0,8758,13.0,0,0.4441419827302335,0
FC24FEB8-470C-E911-A97F-000D3AF2837B,Male,30.45,226.45,0.0,6568,8.0,1,0.711063954997938,1
BBF686AE-800C-E911-A972-000D3AF288B3,Female,96.1,4364.1,0.0,8377,44.0,1,0.8359298563381552,1
05679B97-CC0C-E911-A972-000D3AF288B3,Male,66.2,4692.55,0.0,6123,71.0,0,0.017869569645554282,0
357799EA-640C-E911-A972-000D3AF288B3,Male,104.25,2433.9,1.0,8622,24.0,1,0.948500342572153,1
5A435B2A-060D-E911-A975-000D3AF28740,Male,80.2,1217.25,1.0,2646,15.0,1,0.744049301139633,1
9D055517-390D-E911-A975-000D3AF28740,Female,19.75,19.75,0.0,7389,1.0,0,0.21701602852359206,0
0E9297B9-030D-E911-A97A-000D3AF254D2,Male,72.6,154.3,1.0,2324,2.0,0,0.2530245954048638,0
72DCDFB7-AB0C-E911-A97F-000D3AF2837B,Male,116.5,6382.55,1.0,2892,55.0,0,0.02736998981253901,0
8218931E-560C-E911-A97F-000D3AF2837B,Male,106.8,7623.2,1.0,5607,71.0,0,0.10490432260675464,0
D3A4C222-CB0C-E911-A975-000D3AF28740,Male,24.95,1261.45,0.0,6701,50.0,0,0.008474855310123123,0
0DF9207D-F90C-E911-A97F-000D3AF2837B,Male,89.25,89.25,0.0,3714,1.0,0,0.7080831552417912,1
1CF89E71-4B0D-E911-A978-000D3AF262E1,Male,19.25,86.05,0.0,8066,5.0,0,0.0809373877823388,0
9A46F36B-F20C-E911-A97A-000D3AF254D2,Female,104.55,6779.05,0.0,5424,66.0,0,0.06694768992560482,0
07207867-15D0-E911-A812-000D3AF2457D,Female,87.2,4345.0,0.0,20785,49.0,0,0.01824752094864499,0
D8CEBFAE-300D-E911-A976-000D3AF27119,Female,30.75,82.85,1.0,9265,3.0,0,0.1374790800845848,0
1DF0573C-EAC5-E911-A811-000D3A0A8282,Male,25.7,1714.55,0.0,11953,66.0,0,0.00857845026225226,0
2238A112-060D-E911-A978-000D3AF262E1,Male,86.2,893.2,0.0,7615,11.0,0,0.3902446725331112,0
D46596E3-F70C-E911-A972-000D3AF288B3,Male,30.1,810.85,0.0,9496,28.0,0,0.12221110019165696,0
B33022AC-7B0C-E911-A97A-000D3AF254D2,Male,99.35,6347.55,0.0,5560,65.0,0,0.024384003667408356,0
E3C83F4B-940C-E911-A975-000D3AF28740,Female,19.2,1123.65,0.0,725,62.0,0,0.00021502111657785195,0
5D6E2F8D-950C-E911-A976-000D3AF27119,Female,20.1,43.15,0.0,11212,2.0,0,0.21980304526853062,0
C6E62C6D-340C-E911-A972-000D3AF288B3,Female,20.35,35.1,0.0,5582,2.0,0,0.14787275860220062,0
91C9865F-800C-E911-A978-000D3AF262E1,Female,25.65,1388.0,0.0,9605,55.0,0,0.011609695898361388,0
3C4FBBE3-C50C-E911-A978-000D3AF262E1,Male,94.55,3851.45,1.0,11903,41.0,0,0.29602046516370656,0
F3BE4433-250D-E911-A97A-000D3AF254D2,Female,104.2,1743.5,0.0,4771,17.0,1,0.8217197359874875,1
B4A356BE-760C-E911-A976-000D3AF27119,Female,94.4,2638.1,0.0,5186,30.0,0,0.21799365782214467,0
3E1ED633-620D-E911-A978-000D3AF262E1,Male,56.1,946.95,0.0,22486,17.0,0,0.025326973992652414,0
80D400EC-340D-E911-A97F-000D3AF2837B,Female,68.25,1114.85,0.0,2263,16.0,0,0.006889255213047794,0
8ECE514B-5B0D-E911-A976-000D3AF27119,Male,24.75,1777.6,0.0,2149,72.0,0,0.0008828813775370993,0
A541A79F-35CA-E911-A811-000D3A0A8282,Male,76.25,684.85,0.0,17592,9.0,0,0.3570150095242678,0
B70163FE-000D-E911-A97A-000D3AF254D2,Female,74.35,74.35,0.0,4807,1.0,0,0.26029971320174417,0
0FB48634-A60C-E911-A97F-000D3AF2837B,Male,54.15,1312.45,0.0,18853,23.0,0,0.08424285800278734,0
0FD86B81-3C0D-E911-A972-000D3AF288B3,Male,19.45,159.2,0.0,7465,8.0,0,0.04701238850428604,0
AB3739FB-990C-E911-A97A-000D3AF254D2,Male,34.95,610.2,0.0,5033,19.0,0,0.04542847399500941,0
3A55BBA2-27CC-E911-A812-000D3A0A8282,Female,53.65,404.35,0.0,17276,7.0,0,0.3097096515401575,0
8470CF7E-AA0C-E911-A97A-000D3AF254D2,Male,69.65,69.65,1.0,5120,1.0,1,0.9130645898665455,1
50100E75-9D0C-E911-A975-000D3AF28740,Male,104.0,6363.45,0.0,3418,61.0,0,0.09894945669509132,0
F6EC789E-E20C-E911-A97F-000D3AF2837B,Female,70.35,4124.65,0.0,4877,57.0,0,0.028770465531075543,0
E5C5627D-94CA-E911-A811-000D3A0A8303,Male,80.8,713.1,0.0,8260,9.0,1,0.6416427681354485,1
D6F13746-640C-E911-A97F-000D3AF2837B,Male,64.85,950.75,0.0,8139,15.0,0,0.03512535485233358,0
902D6FB6-960C-E911-A97A-000D3AF254D2,Female,19.65,19.65,0.0,10003,1.0,0,0.6357108666566338,1
FA827784-820C-E911-A975-000D3AF28740,Female,45.9,505.95,0.0,3303,12.0,0,0.08449581213410114,0
B819B5A9-B3C6-E911-A811-000D3A0A827F,Male,20.0,1149.65,0.0,13385,54.0,0,0.01288013669960621,0
34AA9BA8-B9CD-E911-A812-000D3A0A830E,Male,44.8,169.65,0.0,8857,4.0,0,0.1612548798025314,0
E3928128-740C-E911-A978-000D3AF262E1,Female,80.3,526.7,0.0,8655,7.0,1,0.748780376318203,1
D9AED88D-B40C-E911-A978-000D3AF262E1,Female,20.35,393.15,0.0,6464,20.0,0,0.009238668737440111,0
E18951C6-9F0C-E911-A972-000D3AF288B3,Female,45.8,1147.0,0.0,7162,26.0,0,0.05271740367928221,0
D410CF4F-510C-E911-A972-000D3AF288B3,Male,84.1,3021.6,1.0,4034,36.0,1,0.6692710670675205,1
22A7415B-7AC7-E911-A811-000D3A0A830E,Female,108.95,5718.2,0.0,8725,53.0,0,0.1919379281918255,0
EC5A228E-980D-E911-A972-000D3AF288B3,Male,69.35,191.35,0.0,2897,3.0,1,0.30285666449579435,0
48FB586B-8B0C-E911-A976-000D3AF27119,Female,64.35,4539.6,0.0,3469,68.0,0,0.008807960026689524,0
8584C231-AB42-E911-A957-000D3AF2CB54,Male,90.8,6397.6,0.0,1370,72.0,0,0.0035406294310786767,0
72228D50-8E0C-E911-A972-000D3AF288B3,Male,24.95,280.4,0.0,2971,12.0,0,0.026673623291924957,0
0CDB057D-650C-E911-A975-000D3AF28740,Female,79.6,2718.3,1.0,2555,34.0,1,0.396367960520078,0
2785E46A-A80C-E911-A972-000D3AF288B3,Female,84.7,5711.05,0.0,5329,68.0,0,0.01936822814200028,0
92BB5C94-850C-E911-A97A-000D3AF254D2,Female,70.8,3478.15,0.0,8141,50.0,0,0.050909519356595725,0
44E68AA0-0E0D-E911-A97A-000D3AF254D2,Female,36.45,36.45,1.0,1056,1.0,1,0.9918509007296509,1
A876C0CF-470C-E911-A972-000D3AF288B3,Female,104.4,4133.95,1.0,6678,41.0,0,0.5493311610704262,1
450D101E-EBC5-E911-A811-000D3AF2457D,Male,101.5,2917.65,1.0,8857,30.0,0,0.3744230816759578,0
E788750F-3D0C-E911-A97A-000D3AF254D2,Male,54.3,54.3,0.0,3751,1.0,0,0.25064648994639965,0
570A4BEC-0D0D-E911-A97A-000D3AF254D2,Male,103.95,2964.8,1.0,5530,29.0,0,0.45506949315479084,0
209F8AAA-82CE-E911-A812-000D3A0A827E,Female,91.1,2198.3,0.0,8644,23.0,0,0.07439651744475688,0
93A1E0EA-3F0D-E911-A978-000D3AF262E1,Male,19.95,1189.9,0.0,8147,60.0,0,0.001559921041992315,0
0550C541-2C0C-E911-A978-000D3AF262E1,Female,26.45,1914.5,0.0,7007,72.0,0,0.0019108341453952658,0
24E0304A-15D0-E911-A812-000D3A0A830E,Male,89.4,2001.5,0.0,8335,22.0,1,0.7070171801897872,1
93389306-270D-E911-A976-000D3AF27119,Male,75.1,5336.35,0.0,5943,72.0,0,0.003979661214669785,0
CCB2C4EB-3D0D-E911-A976-000D3AF27119,Female,108.1,7238.6,1.0,4232,66.0,0,0.07422016429505504,0
6A907CAE-350D-E911-A976-000D3AF27119,Female,110.15,7998.8,0.0,2231,72.0,0,0.014076511978143408,0
50E7B645-250D-E911-A975-000D3AF28740,Female,80.35,3825.85,1.0,3828,47.0,1,0.6415925332093444,1
1DEC595F-27CC-E911-A812-000D3A0A8303,Female,111.5,5703.25,0.0,10906,51.0,0,0.35733065333179154,0
AA22F8BC-730C-E911-A976-000D3AF27119,Female,106.5,7397.0,0.0,4807,70.0,0,0.07282733432934707,0
501BBE9C-B9CD-E911-A812-000D3A0A8303,Male,19.9,164.6,0.0,9281,9.0,0,0.013630178909152002,0
0674E02E-0E0D-E911-A97A-000D3AF254D2,Male,111.1,6555.2,0.0,6027,59.0,0,0.02607711001769844,0
EA06A2A8-7E0C-E911-A975-000D3AF28740,Male,70.7,225.65,0.0,15541,3.0,0,0.11473522332782465,0
EC8B1BE1-210D-E911-A972-000D3AF288B3,Male,24.85,955.75,1.0,6805,38.0,0,0.1816601398068949,0
303B8DCC-080D-E911-A972-000D3AF288B3,Female,91.2,3382.3,0.0,5416,37.0,0,0.06861880537218912,0
05E82B4C-270D-E911-A978-000D3AF262E1,Male,65.6,2313.8,0.0,5094,37.0,0,0.026568544839405666,0
84F68334-2441-E911-A979-000D3AF28740,Female,40.65,933.3,1.0,9423,24.0,1,0.5002005304937123,1
BF1A3CA0-BD0C-E911-A976-000D3AF27119,Female,59.45,780.85,0.0,4686,14.0,0,0.05096195425961461,0
8046D44D-570D-E911-A97A-000D3AF254D2,Male,109.95,7852.4,0.0,150,72.0,0,0.01382836353394063,0
609DCB99-F40C-E911-A978-000D3AF262E1,Male,60.45,3184.25,0.0,8443,53.0,1,0.5638065944389213,1
210578EF-1D0D-E911-A975-000D3AF28740,Female,84.9,764.95,0.0,5811,8.0,1,0.6523053473885054,1
75363991-3F0D-E911-A972-000D3AF288B3,Male,38.5,2763.0,0.0,1316,72.0,0,0.001764523679009165,0
885B9F31-990C-E911-A972-000D3AF288B3,Female,92.55,1614.7,1.0,8841,17.0,0,0.38708267306395877,0
FEEAF5F3-310C-E911-A978-000D3AF262E1,Female,73.55,145.4,0.0,12094,2.0,1,0.514391827291475,1
7A3E8E3D-300D-E911-A97A-000D3AF254D2,Female,20.15,156.25,0.0,1415,8.0,1,0.4381502089772979,0
7869CDD6-B3C6-E911-A811-000D3A0A8303,Female,34.7,1604.5,0.0,8335,48.0,1,0.1115653110506007,0
F06588D2-A90C-E911-A972-000D3AF288B3,Female,24.5,270.15,0.0,7963,10.0,0,0.12491654956390226,0
4502561A-450D-E911-A97F-000D3AF2837B,Male,19.7,0.0,0.0,2998,0.0,0,0.007124909145417373,0
A46CAF08-1A0C-E911-A975-000D3AF28740,Male,20.6,20.6,0.0,3425,1.0,0,0.2629210958931147,0
BFB6AE2C-4CCF-E911-A812-000D3A0A830E,Female,58.0,1734.5,0.0,8414,29.0,0,0.04737556055422971,0
520C69CA-860C-E911-A97F-000D3AF2837B,Female,107.45,7047.5,1.0,6477,65.0,0,0.07530163716891121,0
0BF095A1-BF0C-E911-A975-000D3AF28740,Female,65.5,573.15,0.0,5777,8.0,0,0.049443141213072674,0
7D685EA7-3C0D-E911-A97F-000D3AF2837B,Male,25.45,1538.6,0.0,645,61.0,0,0.0034596524600510395,0
56947041-27CC-E911-A812-000D3A0A827E,Female,100.15,4459.8,1.0,8260,45.0,0,0.12177347588724471,0
7E9B32AF-240D-E911-A97A-000D3AF254D2,Male,104.45,7459.0,0.0,2394,72.0,0,0.09147945961635487,0
58528A40-192B-E911-A975-000D3AF288B3,Male,21.15,306.05,0.0,16615,12.0,0,0.07488934602498196,0
47CC87B1-B00C-E911-A976-000D3AF27119,Male,96.2,639.7,0.0,1989,7.0,0,0.3608030259004234,0
9632EB65-920D-E911-A978-000D3AF262E1,Male,44.4,348.15,0.0,725,9.0,0,0.35420600254558005,0
50F8AA5B-540D-E911-A97A-000D3AF254D2,Female,107.55,4533.9,1.0,8637,43.0,1,0.8025019051104887,1
0F0340B0-240D-E911-A97F-000D3AF2837B,Male,94.35,5563.65,0.0,5920,58.0,0,0.0212038950875861,0
825BB22B-AB0C-E911-A972-000D3AF288B3,Male,98.75,1587.55,1.0,10083,16.0,1,0.8687351190777911,1
B0C7885B-490D-E911-A97A-000D3AF254D2,Male,20.3,40.25,0.0,10173,2.0,0,0.17406345748620553,0
1AA8006E-5ECB-E911-A812-000D3A0A830E,Female,101.15,842.9,0.0,8233,8.0,1,0.8338072322488281,1
D37F3F75-630D-E911-A97F-000D3AF2837B,Female,105.75,4228.55,0.0,725,40.0,0,0.12184182804545034,0
E2C9D576-090D-E911-A975-000D3AF28740,Male,81.15,784.45,0.0,4882,9.0,0,0.26637794654535285,0
70DBAA8E-AF0C-E911-A976-000D3AF27119,Male,89.55,3729.75,0.0,5127,41.0,0,0.0602328714615481,0
11A80B18-E80C-E911-A97F-000D3AF2837B,Female,54.75,1406.9,0.0,7625,26.0,0,0.10760945335725218,0
ABB0ED56-230D-E911-A97A-000D3AF254D2,Female,53.75,1857.3,0.0,5206,33.0,0,0.07313385223213599,0
88AC180F-8A0C-E911-A978-000D3AF262E1,Male,105.75,7322.5,0.0,5671,68.0,0,0.1585779800642808,0
95F00884-430C-E911-A97F-000D3AF2837B,Female,105.85,6725.5,1.0,6507,65.0,0,0.05325491160384471,0
87CA6F5A-15D0-E911-A812-000D3A0A827E,Male,64.2,3627.3,0.0,8335,55.0,0,0.09111246150183157,0
353D70B0-82CE-E911-A812-000D3A0A8303,Male,88.7,1761.45,0.0,19110,20.0,1,0.47595074362176776,0
6C1D6010-030D-E911-A976-000D3AF27119,Male,87.7,1725.95,0.0,7653,19.0,0,0.06548199897007159,0
3F02D6B4-230D-E911-A972-000D3AF288B3,Female,89.3,4192.15,0.0,2453,45.0,0,0.09866900726656974,0
14462229-5849-E911-A959-000D3AF2CA3F,Female,20.15,1411.2,0.0,106575,70.0,0,0.001941839192010013,0
D9916C41-A991-E911-A95C-000D3AF2CECB,Female,79.75,164.5,0.0,122267,2.0,1,0.7377086879708024,1
8539E833-FF0C-E911-A975-000D3AF28740,Female,94.55,2724.6,0.0,7465,27.0,1,0.7370185753539319,1
9367F534-35CA-E911-A811-000D3A0A827E,Female,20.05,264.55,0.0,17525,12.0,0,0.007627170545595455,0
2E5754A2-940C-E911-A975-000D3AF28740,Male,67.2,4671.7,0.0,7343,72.0,0,0.002004748429425839,0
AEEFB2CA-090D-E911-A975-000D3AF28740,Male,94.55,1173.55,0.0,8755,12.0,0,0.6682938697896966,1
5D288AFC-8A0C-E911-A975-000D3AF28740,Female,69.05,318.5,1.0,12468,5.0,1,0.5973008336561818,1
2FE123C6-130D-E911-A976-000D3AF27119,Male,107.5,7713.55,1.0,5777,71.0,0,0.0324807880031273,0
A72C27D8-26CC-E911-A812-000D3A0A830E,Male,73.0,2471.25,1.0,12303,35.0,0,0.10172909773925123,0
C1100DAF-D40C-E911-A976-000D3AF27119,Male,114.75,7842.3,0.0,13701,70.0,0,0.029175251478420913,0
E28E1160-B90C-E911-A976-000D3AF27119,Female,76.05,2227.8,0.0,12364,31.0,0,0.2678583413069998,0
B178E51D-A80C-E911-A978-000D3AF262E1,Male,96.25,4990.25,0.0,13927,52.0,1,0.1453083356116588,0
48A0B911-260D-E911-A975-000D3AF28740,Male,101.1,3744.05,1.0,180,37.0,1,0.9019416237087174,1
3CA3E6B2-280D-E911-A972-000D3AF288B3,Male,104.7,7220.35,0.0,4747,69.0,1,0.6249314805433558,1
B4984304-CE0C-E911-A972-000D3AF288B3,Male,77.9,2351.45,1.0,7949,30.0,0,0.39482733053888475,0
863F6CE4-E90C-E911-A97F-000D3AF2837B,Female,90.65,2989.6,0.0,4856,33.0,0,0.2836978753380633,0
86083C36-2A0C-E911-A97F-000D3AF2837B,Male,110.45,6077.75,1.0,5045,54.0,0,0.07821169939389519,0
9C730479-880C-E911-A975-000D3AF28740,Female,68.7,4070.95,0.0,9376,59.0,0,0.017742163326655236,0
720C3D09-410D-E911-A972-000D3AF288B3,Male,44.85,2479.05,1.0,7899,55.0,0,0.17317889009454723,0
1E53A0D5-1C0C-E911-A975-000D3AF28740,Male,29.8,2134.3,1.0,5940,69.0,0,0.015419720978379714,0
B1A7006E-5ECB-E911-A812-000D3A0A830E,Female,88.9,6000.1,0.0,9308,66.0,0,0.02797496577666449,0
992E5E40-080D-E911-A97F-000D3AF2837B,Male,58.75,2203.1,0.0,2423,37.0,0,0.026315811700221493,0
EA0CD737-210D-E911-A975-000D3AF28740,Male,19.85,183.15,1.0,5146,9.0,0,0.006714136230480967,0
F4F8A399-210C-E911-A97F-000D3AF2837B,Male,86.9,6194.1,0.0,4676,69.0,0,0.016698705799306122,0
CA0E0658-C00C-E911-A97F-000D3AF2837B,Male,59.65,638.95,0.0,8956,10.0,0,0.1628372856897463,0
B1DFE900-830C-E911-A97A-000D3AF254D2,Male,55.25,2139.2,0.0,5792,40.0,1,0.1991167135294283,0
FEF61F98-D30C-E911-A972-000D3AF288B3,Male,66.4,831.75,0.0,3693,13.0,0,0.126663273425505,0
99BCE0A0-640C-E911-A97F-000D3AF2837B,Female,90.1,521.3,0.0,4435,6.0,1,0.7003449566171378,1
E8118824-5ECB-E911-A812-000D3AF2457D,Female,20.15,1337.5,0.0,17835,69.0,0,0.00259854877977555,0
627C6CE9-840C-E911-A97F-000D3AF2837B,Female,108.1,7181.95,1.0,6346,66.0,0,0.10774304164374816,0
7D822EDE-8D0C-E911-A975-000D3AF28740,Male,53.75,608.0,0.0,7324,11.0,1,0.37517530971132096,0
8664F2B2-C50C-E911-A975-000D3AF28740,Male,56.9,2560.1,0.0,3723,46.0,0,0.011619044436767161,0
65492394-8B0C-E911-A978-000D3AF262E1,Female,89.3,577.6,0.0,5522,6.0,1,0.7256390125695963,1
F8E38560-44C8-E911-A811-000D3A0A830E,Female,109.6,5953.0,0.0,8557,56.0,0,0.07955111082751827,0
38EB24DB-FAB1-E911-A963-000D3AF2C9D4,Male,25.15,1790.15,0.0,128885,70.0,0,0.0015083634980159685,0
44B922C9-5DCB-E911-A812-000D3AF2457D,Female,79.15,2531.4,0.0,8332,33.0,0,0.23025499192953996,0
79D243A3-990C-E911-A975-000D3AF28740,Female,66.75,4760.3,0.0,10021,72.0,0,0.0033441431616025794,0
09999F9B-8D0C-E911-A97F-000D3AF2837B,Female,95.2,292.85,0.0,5485,3.0,1,0.8317920957949513,1
